年龄,性别,经营年限,商圈,业态,档位,终端类型,周购进量（条）,周购进金额（元）,单条价格（元）,品牌宽度,卷烟陈列背柜,卷烟陈列前柜,经营品种数量,非烟销售比重
30-35,女,10年以上,办公区,烟酒店,24,加盟终端,224,39541,206,203,3,1,509,30%-35%
30-35,女,5年以下,居民区,便利店,23,加盟终端,127,25070,170,154,0,1,249,30%-35%
40-45,女,5-10年,办公区,烟酒店,25,加盟终端,199,40172,175,254,2,2,470,35%-40%
30-35,男,5-10年,居民区,便利店,24,现代终端,207,42009,191,204,2,2,450,40%-45%
35-40,女,10年以上,居民区,便利店,26,现代终端,236,55000,202,120,3,3,552,35%-40%
45-50,女,5-10年,办公区,便利店,25,现代终端,214,45753,182,187,1,2,421,40%-45%
20-25,女,5年以下,居民区,便利店,24,传统终端,196,18568,170,130,0,0,270,30%-35%
20-25,男,5年以下,未知区域,便利店,22,传统终端,176,44154,170,108,1,2,250,30%-35%
30-35,女,5-10年,未知区域,便利店,24,传统终端,95,45000,162,136,1,0,339,30%-35%
35-40,女,5年以下,未知区域,超市,24,加盟终端,156,33320,167,70,0,2,354,20%-25%
45-50,男,5-10年,办公区,烟酒店,24,现代终端,225,50969,189,221,2,2,375,35%-40%
40-45,男,5-10年,办公区,便利店,25,加盟终端,173,40901,184,172,3,1,300,30%-35%
45-50,男,5-10年,居民区,烟酒店,25,加盟终端,270,39893,177,206,1,1,482,40%-45%
40-45,女,5-10年,办公区,便利店,25,加盟终端,240,53424,190,165,2,3,538,40%-45%
35-40,男,5年以下,未知区域,超市,22,加盟终端,194,21477,140,110,0,0,228,25%-30%
45-50,女,5-10年,居民区,便利店,25,现代终端,270,33826,201,135,3,2,534,35%-40%
30-35,女,5-10年,办公区,烟酒店,26,现代终端,231,52274,198,224,1,3,464,40%-45%
35-40,女,5-10年,未知区域,超市,23,传统终端,84,19119,153,188,0,2,342,30%-35%
40-45,男,10年以上,居民区,便利店,26,加盟终端,258,42543,199,162,3,1,428,35%-40%
45-50,女,5-10年,办公区,便利店,24,加盟终端,192,40781,190,220,1,3,688,35%-40%
30-35,女,5-10年,居民区,便利店,25,现代终端,215,55000,194,195,2,3,543,35%-40%
35-40,女,5-10年,办公区,便利店,24,加盟终端,165,49069,182,150,1,2,484,40%-45%
30-35,男,5-10年,居民区,便利店,24,传统终端,157,23354,176,97,0,2,180,20%-25%
25-30,男,5年以下,居民区,便利店,22,传统终端,156,15488,155,92,1,0,181,30%-35%
45-50,男,5-10年,办公区,便利店,26,现代终端,167,48660,198,200,2,1,466,40%-45%
30-35,男,5-10年,未知区域,便利店,24,传统终端,195,17484,147,147,0,0,335,25%-30%
35-40,女,5-10年,办公区,便利店,25,加盟终端,193,30000,195,229,1,1,505,35%-40%
20-25,女,5年以下,未知区域,便利店,24,加盟终端,177,31965,187,123,1,0,267,25%-30%
35-40,女,5-10年,居民区,超市,22,加盟终端,214,24608,195,140,1,1,326,30%-35%
40-45,女,5-10年,办公区,烟酒店,26,现代终端,182,45887,188,185,3,1,485,40%-45%
30-35,女,10年以上,居民区,便利店,26,加盟终端,226,40680,162,148,1,1,427,35%-40%
30-35,男,5-10年,居民区,便利店,24,现代终端,250,46891,187,201,2,3,538,35%-40%
20-25,女,5-10年,未知区域,超市,24,传统终端,197,31051,174,125,1,0,366,20%-25%
35-40,女,10年以上,办公区,便利店,25,加盟终端,205,46847,178,198,1,2,495,30%-35%
35-40,女,5年以下,居民区,便利店,22,传统终端,128,32096,166,106,1,2,185,20%-25%
35-40,女,10年以上,办公区,烟酒店,25,现代终端,150,55000,202,165,1,1,473,40%-45%
35-40,男,5-10年,居民区,烟酒店,25,加盟终端,158,41961,210,152,2,1,442,40%-45%
25-30,男,5年以下,居民区,超市,22,传统终端,187,25782,171,70,1,1,287,20%-25%
35-40,男,10年以上,居民区,烟酒店,25,现代终端,189,49102,210,211,2,1,342,35%-40%
45-50,男,10年以上,居民区,烟酒店,26,现代终端,207,42433,192,175,1,1,595,35%-40%
30-35,男,5-10年,居民区,烟酒店,24,加盟终端,227,42549,163,165,3,2,562,40%-45%
40-45,男,10年以上,办公区,便利店,26,现代终端,150,41884,184,258,3,2,460,30%-35%
40-45,女,5-10年,办公区,烟酒店,25,现代终端,256,55000,204,199,2,2,539,40%-45%
20-25,女,5年以下,居民区,便利店,24,加盟终端,107,30375,169,163,0,2,377,20%-25%
30-35,女,10年以上,办公区,烟酒店,26,现代终端,267,34501,193,183,3,2,469,35%-40%
35-40,女,10年以上,居民区,烟酒店,24,现代终端,196,42035,182,237,3,3,483,40%-45%
35-40,男,5年以下,居民区,超市,24,传统终端,114,28802,166,135,0,1,184,30%-35%
45-50,男,5-10年,居民区,烟酒店,24,加盟终端,200,55000,199,234,3,2,459,35%-40%
20-25,男,5年以下,居民区,便利店,24,加盟终端,133,32662,200,95,2,2,230,30%-35%
30-35,女,5年以下,居民区,便利店,24,加盟终端,182,29699,152,82,2,1,225,20%-25%
40-45,男,10年以上,居民区,烟酒店,25,加盟终端,237,30000,200,186,1,2,604,30%-35%
40-45,男,5-10年,居民区,烟酒店,26,现代终端,226,46640,209,176,3,3,383,35%-40%
20-25,男,5-10年,居民区,便利店,23,传统终端,180,31383,142,120,0,2,339,20%-25%
30-35,男,5-10年,居民区,超市,23,传统终端,191,29215,157,125,2,2,198,30%-35%
35-40,女,5-10年,办公区,烟酒店,26,现代终端,186,37967,210,153,3,3,514,30%-35%
30-35,女,5年以下,未知区域,便利店,23,传统终端,118,42480,190,143,0,2,179,30%-35%
25-30,女,5年以下,未知区域,便利店,22,加盟终端,151,15000,175,104,0,2,272,25%-30%
35-40,女,5-10年,居民区,便利店,24,加盟终端,270,36386,184,191,2,2,523,35%-40%
20-25,女,5年以下,居民区,便利店,24,传统终端,219,24351,152,121,1,0,360,30%-35%
30-35,男,5年以下,居民区,超市,22,加盟终端,201,18234,163,150,2,0,282,20%-25%
30-35,男,5年以下,居民区,便利店,22,加盟终端,164,15000,172,70,2,0,172,30%-35%
40-45,男,10年以上,居民区,烟酒店,25,加盟终端,235,41927,189,186,2,2,494,30%-35%
35-40,男,10年以上,办公区,烟酒店,24,现代终端,270,46839,182,173,2,2,452,30%-35%
20-25,女,5-10年,居民区,超市,23,加盟终端,126,35034,160,121,1,2,326,25%-30%
45-50,女,10年以上,居民区,烟酒店,25,加盟终端,270,50858,191,236,1,3,401,35%-40%
25-30,女,5-10年,居民区,便利店,24,传统终端,158,17044,167,70,0,2,161,20%-25%
25-30,男,5年以下,未知区域,超市,22,加盟终端,165,43749,182,70,1,0,213,30%-35%
45-50,男,5-10年,居民区,烟酒店,24,现代终端,240,40257,181,168,2,1,432,40%-45%
45-50,男,10年以上,居民区,烟酒店,26,加盟终端,197,55000,173,153,1,3,494,35%-40%
25-30,男,5-10年,居民区,超市,22,加盟终端,106,17201,163,135,2,1,402,25%-30%
45-50,女,10年以上,办公区,烟酒店,25,加盟终端,157,50201,184,191,3,2,445,30%-35%
45-50,女,5-10年,办公区,便利店,24,加盟终端,240,43091,160,192,1,3,692,40%-45%
