年龄,性别,经营年限,商圈,业态,档位,终端类型,周购进量（条）,周购进金额（元）,单条价格（元）,品牌宽度,卷烟陈列背柜,卷烟陈列前柜,经营品种数量,非烟销售比重,prediction
25-30,男,5年以下,未知区域,超市,-1.6407165224669502,传统终端,-1.7780667651531337,-1.3772213317296906,0.45997517430879364,-0.3304343767106137,0.512510689775512,0.4261451477999726,0.08740166291053311,25%-30%,74
35-40,女,5-10年,居民区,超市,-1.6407165224669502,传统终端,0.12542252892780534,-0.508904538198149,-0.14546223461047292,-0.8017963696893643,-0.4840378736768725,-0.6205271450420651,-1.5045571972456073,30%-35%,52
30-35,女,5-10年,未知区域,便利店,-0.07279629621866923,传统终端,0.06125996845316695,-1.3849539907875559,-0.8609791724241516,-0.5100008502263282,-1.480586437129257,-1.6671994378841029,-0.6929703273620847,25%-30%,121
25-30,男,5-10年,居民区,超市,-1.6407165224669502,传统终端,-2.3555298094248793,-0.23904342545960905,-0.7508996435297395,-0.2855427583316851,0.512510689775512,0.4261451477999726,0.009364463883271326,20%-25%,83
25-30,男,5-10年,居民区,便利店,-0.07279629621866923,加盟终端,-0.8584033983499834,-1.47131649756866,0.845253525439236,-0.06108466643704193,-0.4840378736768725,-0.6205271450420651,-1.6216129957865,25%-30%,97
30-35,女,5-10年,居民区,超市,-0.07279629621866923,传统终端,-2.3555298094248793,-1.7070322731190974,0.019657058731145243,-1.991424256730973,-1.480586437129257,-1.6671994378841029,-0.43544757057212086,25%-30%,116
45-50,男,5-10年,居民区,便利店,1.4951239300296117,现代终端,1.4086737384205732,0.12161126835162059,1.2855716410168845,1.0836516022256382,-0.4840378736768725,0.4261451477999726,0.07179422310508075,40%-45%,256
30-35,女,5-10年,居民区,超市,-0.07279629621866923,传统终端,-0.9225659588246218,-1.7954799913315358,-1.8516949324738605,-1.1833751259102576,-0.4840378736768725,-0.6205271450420651,-0.3339992118366805,25%-30%,110
30-35,女,10年以上,居民区,烟酒店,-0.07279629621866923,加盟终端,-0.06706515249610984,0.8099916921209226,-0.255541763504885,0.25315666221545846,-0.4840378736768725,-0.6205271450420651,1.0004368915294959,30%-35%,268
35-40,女,10年以上,办公区,便利店,-0.07279629621866923,现代终端,-0.5375905959767914,1.3771692014439068,0.9553330543336481,0.4776147541101016,-0.4840378736768725,0.4261451477999726,0.03277562359144986,35%-40%,195
30-35,男,10年以上,办公区,便利店,-0.07279629621866923,加盟终端,0.23236012971886935,0.2842577599957116,1.6708499921473268,0.6347354184363518,-0.4840378736768725,1.4728174406420103,1.5623047245257808,30%-35%,153
35-40,女,5-10年,未知区域,便利店,-1.6407165224669502,加盟终端,-0.7728533177171322,-0.5807574487695503,-1.191217759107388,-2.0363158751099015,-1.480586437129257,-0.6205271450420651,-1.1768009613311077,20%-25%,56
40-45,女,10年以上,办公区,便利店,-0.07279629621866923,现代终端,1.6011614198444886,0.24324860184613312,0.45997517430879364,1.2407722665518883,1.5090592532278964,-0.6205271450420651,0.5556248570741038,30%-35%,257
30-35,女,10年以上,居民区,便利店,0.7111638169054713,现代终端,0.16819756924423096,0.6033819927995291,-1.0260984657657697,-0.6222298961736498,0.512510689775512,1.4728174406420103,1.0316517711404007,35%-40%,201
45-50,女,5-10年,居民区,烟酒店,1.4951239300296117,现代终端,-0.8584033983499834,-0.582495124962329,-0.4206610568465032,0.38783151735224436,1.5090592532278964,0.4261451477999726,0.5868397366850086,30%-35%,316
30-35,女,10年以上,办公区,便利店,1.4951239300296117,加盟终端,0.7028855731995509,0.9293700465648227,-0.4757008212937092,1.0387599838467094,-0.4840378736768725,0.4261451477999726,0.07959794300780693,40%-45%,268
25-30,女,5年以下,居民区,便利店,-0.07279629621866923,传统终端,0.9167607747816789,-0.855136519609315,-1.3012972880018001,-1.2507125534786505,-0.4840378736768725,-0.6205271450420651,0.13422398232689017,25%-30%,99
30-35,男,5-10年,办公区,便利店,-0.07279629621866923,现代终端,0.29652269019350774,-0.1106291548132594,0.6801342320976179,-0.26309694914222076,1.5090592532278964,-0.6205271450420651,0.3761392993114017,40%-45%,228
40-45,男,5-10年,办公区,烟酒店,1.4951239300296117,加盟终端,-0.7514657975589194,0.08937737497557477,1.1754921121224724,0.791856082762602,0.512510689775512,-0.6205271450420651,0.08740166291053311,30%-35%,195
40-45,女,10年以上,办公区,烟酒店,0.7111638169054713,现代终端,0.8953732546234661,-0.10002933003730902,0.9002932898864421,0.6347354184363518,-0.4840378736768725,1.4728174406420103,1.1487075696812934,30%-35%,147
20-25,男,5-10年,居民区,超市,-0.07279629621866923,传统终端,0.21097260956065655,-0.5682461801815433,-0.7508996435297395,-1.2507125534786505,-1.480586437129257,-0.6205271450420651,-0.10769133465762135,25%-30%,122
20-25,女,5-10年,未知区域,超市,-0.8567564093428097,加盟终端,-1.0722785999321114,-0.5972653726009485,-0.20050199905767896,-0.5100008502263282,-1.480586437129257,-1.6671994378841029,-1.1143712021092984,20%-25%,97
35-40,男,5年以下,未知区域,便利店,-1.6407165224669502,加盟终端,-0.4092654750275146,-1.0267320436462166,-1.3563370524490062,-1.4751706453732938,-0.4840378736768725,0.4261451477999726,-1.3718939588992622,30%-35%,28
25-30,男,5年以下,居民区,便利店,-0.8567564093428097,加盟终端,-0.6445281967678554,-0.3574660579974809,-0.9710587013185638,0.00625276113135101,0.512510689775512,-0.6205271450420651,-0.7319889268757156,25%-30%,128
30-35,男,5-10年,办公区,烟酒店,-0.07279629621866923,加盟终端,-0.2809403540782378,1.5896001160111088,1.2305318765696784,0.7020728460047447,0.512510689775512,1.4728174406420103,1.2501559284167336,35%-40%,293
40-45,男,10年以上,居民区,便利店,1.4951239300296117,加盟终端,1.53699885936985,0.24985177137869236,1.6708499921473268,0.4102773265417087,-0.4840378736768725,1.4728174406420103,1.172118729389472,35%-40%,256
30-35,女,5-10年,居民区,便利店,-0.07279629621866923,加盟终端,0.21097260956065655,-0.32844686557807573,-0.4757008212937092,0.9938683654677808,0.512510689775512,1.4728174406420103,0.5556248570741038,30%-35%,72
30-35,男,5-10年,办公区,烟酒店,1.4951239300296117,加盟终端,0.16819756924423096,0.541086301288411,1.1754921121224724,1.1285432206045667,0.512510689775512,1.4728174406420103,0.06399050320235457,35%-40%,240
35-40,女,5-10年,居民区,便利店,-0.07279629621866923,加盟终端,0.38207277082635893,-0.07787395857937995,-1.6865756391322424,-0.5773382777947211,-1.480586437129257,-0.6205271450420651,-0.3496066516421329,20%-25%,94
20-25,男,5年以下,未知区域,便利店,-1.6407165224669502,加盟终端,-0.17400275328717382,-1.8857522695463917,-1.4113768168962122,-0.8691337972577573,-1.480586437129257,-1.6671994378841029,-1.059745162790215,25%-30%,113
30-35,女,5-10年,未知区域,便利店,-1.6407165224669502,传统终端,-0.0029025920214714417,-1.0147420779160432,-1.5764961102378303,0.8816393195204593,0.512510689775512,-1.6671994378841029,-2.0820324700473445,20%-25%,111
30-35,女,5-10年,居民区,便利店,-0.07279629621866923,传统终端,-1.6711291643620698,-0.6778935479458824,-1.3012972880018001,-0.6671215145525784,-1.480586437129257,-0.6205271450420651,-0.46666245018302555,30%-35%,122
30-35,男,5年以下,未知区域,便利店,-0.8567564093428097,加盟终端,0.7884356538324021,-0.3557283818047021,-0.6958598790825334,-0.8242421788788287,-1.480586437129257,-0.6205271450420651,-0.13110249436579988,30%-35%,94
45-50,男,5-10年,办公区,便利店,-0.07279629621866923,加盟终端,1.7080990206355524,0.6998230214987498,0.6801342320976179,0.9489767470888522,-0.4840378736768725,0.4261451477999726,0.8521662133776986,40%-45%,237
30-35,男,5-10年,居民区,便利店,0.7111638169054713,加盟终端,1.1520234965220197,1.5896001160111088,-0.4206610568465032,0.9040851287099236,0.512510689775512,0.4261451477999726,0.9848294517240436,40%-45%,268
40-45,男,5-10年,居民区,烟酒店,-0.07279629621866923,加盟终端,0.5317854119338485,0.9194652922659838,1.4506909343585026,0.05114437951027964,-0.4840378736768725,0.4261451477999726,0.5556248570741038,30%-35%,273
45-50,男,10年以上,办公区,便利店,-0.07279629621866923,现代终端,-0.10984019281253543,0.6331831395056847,0.845253525439236,-0.21820533076329213,1.5090592532278964,1.4728174406420103,0.6882880954204489,40%-45%,293
30-35,男,5年以下,居民区,便利店,-1.6407165224669502,传统终端,-0.06706515249610984,-0.06197422141545438,-0.14546223461047292,-0.016193048058113304,0.512510689775512,-1.6671994378841029,-1.145586081720203,20%-25%,128
40-45,女,5-10年,居民区,烟酒店,-0.07279629621866923,加盟终端,-0.5589781161350043,0.6657645681202863,-0.09042247016326686,0.9265309378993879,0.512510689775512,-0.6205271450420651,0.5400174172686515,40%-45%,170
30-35,男,10年以上,居民区,便利店,-0.07279629621866923,现代终端,0.7028855731995509,0.21283926847250498,1.1754921121224724,1.3978929308781385,-0.4840378736768725,1.4728174406420103,0.961418292015865,35%-40%,153
30-35,女,5-10年,居民区,便利店,-0.8567564093428097,传统终端,-1.435866442621729,-0.05884640426845263,-0.9710587013185638,-0.7569047513104357,0.512510689775512,-0.6205271450420651,-1.3484827991910837,30%-35%,128
30-35,男,5年以下,居民区,超市,-0.8567564093428097,加盟终端,-1.649741644203857,-1.8857522695463917,-0.14546223461047292,-0.3079885675211494,-0.4840378736768725,-0.6205271450420651,-0.14670993417125225,30%-35%,74
45-50,女,10年以上,居民区,烟酒店,-0.07279629621866923,加盟终端,1.3658986981041477,1.5896001160111088,0.45997517430879364,1.218326457362424,1.5090592532278964,1.4728174406420103,1.133100129875841,35%-40%,257
40-45,男,10年以上,办公区,烟酒店,1.4951239300296117,现代终端,0.25374764987708215,1.0594351095943122,1.6708499921473268,-0.9140254156366858,1.5090592532278964,-0.6205271450420651,0.8755773730858771,30%-35%,250
25-30,男,5-10年,未知区域,便利店,-0.07279629621866923,传统终端,-0.6659157169260682,-1.5272696709761355,-2.0718539902626847,-1.6098455005100796,0.512510689775512,0.4261451477999726,-1.2938567598720006,25%-30%,115
30-35,女,5-10年,居民区,便利店,1.4951239300296117,现代终端,1.7080990206355524,-0.01566515087790069,1.1754921121224724,0.9938683654677808,-0.4840378736768725,1.4728174406420103,1.8042200415102922,30%-35%,256
25-30,女,5-10年,未知区域,便利店,-1.6407165224669502,加盟终端,-0.2809403540782378,-1.0438481541450872,-0.9160189368713577,0.07359018869974396,0.512510689775512,-1.6671994378841029,0.14983142213234255,30%-35%,128
20-25,男,5-10年,未知区域,便利店,-1.6407165224669502,加盟终端,-0.4306529951857274,-0.8493153043635062,0.9553330543336481,-1.4751706453732938,-1.480586437129257,-1.6671994378841029,-0.2013359734903355,25%-30%,93
45-50,女,10年以上,办公区,烟酒店,-0.07279629621866923,加盟终端,1.7080990206355524,0.9008721570032512,1.6708499921473268,2.205942061698854,1.5090592532278964,-0.6205271450420651,0.25127978086778285,40%-45%,237
30-35,女,5年以下,未知区域,便利店,-0.07279629621866923,传统终端,-1.1364411604067497,-0.2882196617152477,-1.9067346969210666,-0.06108466643704193,0.512510689775512,0.4261451477999726,-1.1299786419147506,30%-35%,171
20-25,男,5年以下,居民区,便利店,-0.8567564093428097,加盟终端,-0.21677779360359942,-0.5749362335237415,0.12973658762555734,0.4551689449206373,-1.480586437129257,0.4261451477999726,-0.24815829290669256,20%-25%,94
40-45,男,5-10年,居民区,烟酒店,-0.07279629621866923,现代终端,1.7080990206355524,1.5896001160111088,-0.03538270571606081,-0.9140254156366858,1.5090592532278964,-0.6205271450420651,0.7195029750313535,35%-40%,276
45-50,女,10年以上,办公区,便利店,0.7111638169054713,现代终端,0.40346029098457176,0.40224597348538876,0.34989564541438156,-0.420217613468471,1.5090592532278964,0.4261451477999726,2.3426767147983987,30%-35%,250
30-35,女,10年以上,办公区,烟酒店,-0.07279629621866923,加盟终端,0.7242730933577637,0.24646330280277381,1.4506909343585026,0.9489767470888522,1.5090592532278964,-0.6205271450420651,0.8521662133776986,30%-35%,334
30-35,女,5年以下,居民区,便利店,-0.8567564093428097,加盟终端,-1.3503163619888778,-1.010832306482291,-0.5307405857409153,-0.15086790319489918,-1.480586437129257,-0.6205271450420651,-1.1768009613311077,30%-35%,97
40-45,女,5-10年,办公区,烟酒店,0.7111638169054713,加盟终端,0.18958508940244376,0.30128698668494336,-0.255541763504885,2.0937130157515322,0.512510689775512,0.4261451477999726,0.5478211371713776,35%-40%,240
30-35,男,5-10年,居民区,便利店,-0.07279629621866923,现代终端,0.36068525066814616,0.4608925449916716,0.6250944676504119,0.9714225562783165,0.512510689775512,0.4261451477999726,0.39174673911685404,40%-45%,257
35-40,女,10年以上,居民区,便利店,1.4951239300296117,现代终端,0.9809233352563173,1.5896001160111088,1.2305318765696784,-0.9140254156366858,1.5090592532278964,1.4728174406420103,1.1877261691949244,35%-40%,300
45-50,女,5-10年,办公区,便利店,0.7111638169054713,现代终端,0.5103978917756358,0.7861855282798537,0.12973658762555734,0.5898438000574232,-0.4840378736768725,0.4261451477999726,0.1654388619377949,40%-45%,195
20-25,女,5年以下,居民区,便利店,-0.07279629621866923,传统终端,0.12542252892780534,-1.5757508367546629,-0.5307405857409153,-0.6895673237420428,-1.480586437129257,-1.6671994378841029,-1.012922843373858,30%-35%,121
20-25,男,5年以下,未知区域,便利店,-1.6407165224669502,传统终端,-0.30232787423645063,0.6472583166671926,-0.5307405857409153,-1.1833751259102576,-0.4840378736768725,0.4261451477999726,-1.1689972414283816,30%-35%,104
30-35,女,5-10年,未知区域,便利店,-0.07279629621866923,传统终端,-2.0347170070516873,0.7207620196217337,-0.9710587013185638,-0.5548924686052569,-0.4840378736768725,-1.6671994378841029,-0.4744661700857517,30%-35%,128
35-40,女,5年以下,未知区域,超市,-0.07279629621866923,加盟终端,-0.7300782774007066,-0.2940408769610565,-0.6958598790825334,-2.0363158751099015,-1.480586437129257,0.4261451477999726,-0.35741037154485905,20%-25%,122
45-50,男,5-10年,办公区,烟酒店,-0.07279629621866923,现代终端,0.7456606135159766,1.2393714793565518,0.5150149387559997,1.35300131249921,0.512510689775512,0.4261451477999726,-0.1935322535876093,35%-40%,257
40-45,男,5-10年,办公区,便利店,0.7111638169054713,加盟终端,-0.366490434711089,0.3646252839117288,0.23981611651996945,0.25315666221545846,1.5090592532278964,-0.6205271450420651,-0.7788112462920727,30%-35%,337
45-50,男,5-10年,居民区,烟酒店,0.7111638169054713,加盟终端,1.7080990206355524,0.2770464037956798,-0.14546223461047292,1.016314174657245,-0.4840378736768725,-0.6205271450420651,0.6414657760040917,40%-45%,268
40-45,女,5-10年,办公区,便利店,0.7111638169054713,加盟终端,1.0664734158891684,1.4526712320201434,0.5700547032032057,0.09603599788920826,0.512510689775512,1.4728174406420103,1.0784740905567578,40%-45%,326
35-40,男,5年以下,未知区域,超市,-1.6407165224669502,加盟终端,0.08264748861137976,-1.3230058345149935,-2.1819335191570968,-1.138483507531329,-1.480586437129257,-1.6671994378841029,-1.3406790792883576,25%-30%,113
45-50,女,5-10年,居民区,便利店,0.7111638169054713,现代终端,1.7080990206355524,-0.25007766928375413,1.1754921121224724,-0.5773382777947211,1.5090592532278964,0.4261451477999726,1.047259210945853,35%-40%,290
30-35,女,5-10年,办公区,烟酒店,1.4951239300296117,现代终端,0.8739857344652533,1.3527548509353653,1.0103728187808543,1.4203387400676029,-0.4840378736768725,1.4728174406420103,0.5009988177550205,40%-45%,240
35-40,女,5-10年,未知区域,超市,-0.8567564093428097,传统终端,-2.2699797287920283,-1.5278778576436083,-1.4664165813434182,0.6122896092468875,-1.480586437129257,0.4261451477999726,-0.4510550103775732,30%-35%,65
40-45,男,10年以上,居民区,便利店,1.4951239300296117,加盟终端,1.451448778736999,0.5072884993388642,1.0654125832280603,0.028698570320815325,1.5090592532278964,-0.6205271450420651,0.22006490125687814,35%-40%,334
45-50,女,5-10年,办公区,便利店,-0.07279629621866923,加盟终端,0.039872448294954156,0.35419922675505633,0.5700547032032057,1.3305555033097456,-0.4840378736768725,1.4728174406420103,2.2490320759656846,35%-40%,153
30-35,女,5-10年,居民区,便利店,0.7111638169054713,现代终端,0.5317854119338485,1.5896001160111088,0.79021376099203,0.7694102735731377,0.512510689775512,1.4728174406420103,1.1174926900703885,35%-40%,195
35-40,女,5-10年,办公区,便利店,-0.07279629621866923,加盟终端,-0.5375905959767914,1.0742922410425704,0.12973658762555734,-0.24065113995275644,-0.4840378736768725,0.4261451477999726,0.6570732158095441,40%-45%,195
30-35,男,5-10年,居民区,便利店,-0.07279629621866923,传统终端,-0.7086907572424938,-1.1599249238227078,-0.20050199905767896,-1.430279026994365,-1.480586437129257,0.4261451477999726,-1.715257634619214,20%-25%,122
25-30,男,5年以下,居民区,便利店,-1.6407165224669502,传统终端,-0.7300782774007066,-1.8433529704425904,-1.3563370524490062,-1.5425080729416867,-0.4840378736768725,-1.6671994378841029,-1.707453914716488,30%-35%,113
45-50,男,5-10年,办公区,便利店,1.4951239300296117,现代终端,-0.49481555566036584,1.038756762900245,1.0103728187808543,0.8816393195204593,0.512510689775512,-0.6205271450420651,0.516606257560473,40%-45%,253
30-35,男,5-10年,未知区域,便利店,-0.07279629621866923,传统终端,0.10403500876959255,-1.669932886403271,-1.7966551680266545,-0.3079885675211494,-1.480586437129257,-1.6671994378841029,-0.5056810496966564,25%-30%,121
35-40,女,5-10年,办公区,便利店,0.7111638169054713,加盟终端,0.06125996845316695,-0.582495124962329,0.845253525439236,1.5325677860149243,-0.4840378736768725,-0.6205271450420651,0.8209513337667939,35%-40%,219
20-25,女,5年以下,未知区域,便利店,-0.07279629621866923,加盟终端,-0.2809403540782378,-0.4117684390218168,0.4049354098615876,-0.8466879880682929,-0.4840378736768725,-1.6671994378841029,-1.0363340030820365,25%-30%,121
35-40,女,5-10年,居民区,超市,-1.6407165224669502,加盟终端,0.5103978917756358,-1.0509726265354802,0.845253525439236,-0.4651092318473996,-0.4840378736768725,-0.6205271450420651,-0.5759145288211921,30%-35%,186
40-45,女,5-10年,办公区,烟酒店,1.4951239300296117,现代终端,-0.17400275328717382,0.7978279587714713,0.45997517430879364,0.5449521816784946,1.5090592532278964,-0.6205271450420651,0.6648769357122704,40%-45%,337
30-35,女,10年以上,居民区,便利店,1.4951239300296117,加盟终端,0.7670481336741893,0.34542396198152364,-0.9710587013185638,-0.2855427583316851,-0.4840378736768725,-0.6205271450420651,0.21226118135415195,35%-40%,197
30-35,男,5-10年,居民区,便利店,-0.07279629621866923,现代终端,1.2803486174712966,0.8850593036489646,0.4049354098615876,0.9040851287099236,0.512510689775512,1.4728174406420103,1.0784740905567578,35%-40%,257
20-25,女,5-10年,未知区域,超市,-0.07279629621866923,传统终端,0.14681004908601816,-0.49118024103180574,-0.3105815279520911,-0.8017963696893643,-0.4840378736768725,-1.6671994378841029,-0.26376573271214493,20%-25%,121
35-40,女,10年以上,办公区,便利店,0.7111638169054713,加盟终端,0.3179102103517205,0.8812364160248514,-0.09042247016326686,0.8367477011415306,-0.4840378736768725,0.4261451477999726,0.742914134739532,30%-35%,268
35-40,女,5年以下,居民区,便利店,-1.6407165224669502,传统终端,-1.328928841830665,-0.40038665995911604,-0.7508996435297395,-1.2282667442891864,-0.4840378736768725,0.4261451477999726,-1.6762390351055831,20%-25%,72
35-40,女,10年以上,办公区,烟酒店,0.7111638169054713,现代终端,-0.8584033983499834,1.5896001160111088,1.2305318765696784,0.09603599788920826,-0.4840378736768725,-0.6205271450420651,0.5712322968795561,40%-45%,195
35-40,男,5-10年,居民区,烟酒店,0.7111638169054713,加盟终端,-0.687303237084281,0.4567221221290026,1.6708499921473268,-0.1957595215738278,0.512510689775512,-0.6205271450420651,0.32931697989504466,40%-45%,293
25-30,男,5年以下,居民区,超市,-1.6407165224669502,传统终端,-0.06706515249610984,-0.9489710340193676,-0.4757008212937092,-2.0363158751099015,-0.4840378736768725,-0.6205271450420651,-0.880259605027513,20%-25%,52
35-40,男,10年以上,居民区,烟酒店,0.7111638169054713,现代终端,-0.02429011217968424,1.0771594067606554,1.6708499921473268,1.1285432206045667,0.512510689775512,-0.6205271450420651,-0.4510550103775732,35%-40%,195
45-50,男,10年以上,居民区,烟酒店,1.4951239300296117,现代终端,0.36068525066814616,0.4977312802785811,0.6801342320976179,0.3204940897838514,-0.4840378736768725,-0.6205271450420651,1.5232861250121499,35%-40%,256
30-35,男,5-10年,居民区,烟酒店,-0.07279629621866923,加盟终端,0.7884356538324021,0.5078098021966979,-0.9160189368713577,0.09603599788920826,1.5090592532278964,0.4261451477999726,1.265763368222186,40%-45%,265
40-45,男,10年以上,办公区,便利店,1.4951239300296117,现代终端,-0.8584033983499834,0.4500320687868044,0.23981611651996945,2.1834962525093893,1.5090592532278964,0.4261451477999726,0.46978393814411584,30%-35%,316
40-45,女,5-10年,办公区,烟酒店,0.7111638169054713,现代终端,1.4086737384205732,1.5896001160111088,1.3406114054640905,0.859193510330995,0.512510689775512,0.4261451477999726,1.086277810459484,40%-45%,237
20-25,女,5年以下,居民区,便利店,-0.07279629621866923,加盟终端,-1.7780667651531337,-0.5499136963477275,-0.5857803501881214,0.05114437951027964,-1.480586437129257,0.4261451477999726,-0.17792481378215697,20%-25%,74
30-35,女,10年以上,办公区,烟酒店,1.4951239300296117,现代终端,1.643936460160914,-0.19143109777747128,0.735173996544824,0.5000605632995659,1.5090592532278964,0.4261451477999726,0.5400174172686515,35%-40%,300
35-40,女,10年以上,居民区,烟酒店,-0.07279629621866923,现代终端,0.12542252892780534,0.463151524042284,0.12973658762555734,1.7121342595306388,1.5090592532278964,1.4728174406420103,0.6492694959068179,40%-45%,267
35-40,男,5年以下,居民区,超市,-0.07279629621866923,传统终端,-1.628354124045644,-0.6865819289097762,-0.7508996435297395,-0.5773382777947211,-1.480586437129257,-0.6205271450420651,-1.6840427550083095,30%-35%,97
45-50,男,5-10年,居民区,烟酒店,-0.07279629621866923,加盟终端,0.21097260956065655,1.5896001160111088,1.0654125832280603,1.644796831962246,1.5090592532278964,0.4261451477999726,0.4619802182413897,35%-40%,257
20-25,男,5年以下,居民区,便利店,-0.07279629621866923,加盟终端,-1.221991241039601,-0.3512104237034774,1.1204523476752664,-1.4751706453732938,0.512510689775512,0.4261451477999726,-1.3250716394829052,30%-35%,293
30-35,女,5年以下,居民区,便利店,-0.07279629621866923,加盟终端,-0.17400275328717382,-0.6086471516636492,-1.5214563457906243,-1.7669661648363297,0.512510689775512,-0.6205271450420651,-1.3640902389965361,20%-25%,201
40-45,男,10年以上,居民区,烟酒店,0.7111638169054713,加盟终端,1.0023108554145301,-0.582495124962329,1.1204523476752664,0.5673979908679588,-0.4840378736768725,0.4261451477999726,1.5935196041366855,30%-35%,219
40-45,男,5-10年,居民区,烟酒店,1.4951239300296117,现代终端,0.7670481336741893,0.8632514674295912,1.6158102277001207,0.3429398989733157,1.5090592532278964,1.4728174406420103,-0.13110249436579988,35%-40%,300
20-25,男,5-10年,居民区,便利店,-0.8567564093428097,传统终端,-0.21677779360359942,-0.4623348162316785,-2.0718539902626847,-0.9140254156366858,-1.480586437129257,0.4261451477999726,-0.4744661700857517,20%-25%,131
30-35,男,5-10年,居民区,超市,-0.8567564093428097,传统终端,0.018484928136741356,-0.650698915528895,-1.246257523554594,-0.8017963696893643,0.512510689775512,0.4261451477999726,-1.574790676370143,30%-35%,115
35-40,女,5-10年,办公区,烟酒店,1.4951239300296117,现代终端,-0.08845267265432263,0.10970818643108615,1.6708499921473268,-0.1733137123843635,1.5090592532278964,1.4728174406420103,0.8911848128913294,30%-35%,293
30-35,女,5年以下,未知区域,便利店,-0.8567564093428097,传统终端,-1.542804043412793,0.5018148193316112,0.5700547032032057,-0.39777180427900666,-1.480586437129257,0.4261451477999726,-1.7230613545219402,30%-35%,205
25-30,女,5年以下,未知区域,便利店,-1.6407165224669502,加盟终端,-0.8370158781917706,-1.8857522695463917,-0.255541763504885,-1.2731583626681149,-1.480586437129257,0.4261451477999726,-0.9973154035684056,25%-30%,52
35-40,女,5-10年,居民区,便利店,-0.07279629621866923,加盟终端,1.7080990206355524,-0.027655116608074064,0.23981611651996945,0.6796270368152805,0.512510689775512,0.4261451477999726,0.961418292015865,35%-40%,257
20-25,女,5年以下,居民区,便利店,-0.07279629621866923,传统终端,0.6173354925666997,-1.073301765612687,-1.5214563457906243,-0.8915796064472216,-0.4840378736768725,-1.6671994378841029,-0.310588052128502,30%-35%,121
